subject,window_sec,block,method,true_label,pred_label,true_freq,pred_freq,correct,margin
1,0.3,1,TriBranchTDCA,9,9,9.2,9.2,1,1.3560863135130938
1,0.3,1,TriBranchTDCA,10,10,10.2,10.2,1,0.098875926733766
1,0.3,1,TriBranchTDCA,11,13,11.2,13.2,0,0.3665015941048875
1,0.3,1,TriBranchTDCA,12,12,12.2,12.2,1,1.0408669191852966
1,0.3,1,TriBranchTDCA,13,15,13.2,15.2,0,0.7524509097489749
1,0.3,1,TriBranchTDCA,14,14,14.2,14.2,1,1.8457708337012717
1,0.3,1,TriBranchTDCA,15,15,15.2,15.2,1,1.832399268067007
1,0.3,1,TriBranchTDCA,16,16,8.4,8.4,1,1.0363097589528885
1,0.3,1,TriBranchTDCA,17,17,9.4,9.4,1,1.856406309878814
1,0.3,1,TriBranchTDCA,18,18,10.4,10.4,1,1.5426046577585215
1,0.3,1,TriBranchTDCA,19,19,11.4,11.4,1,0.9530813943520204
1,0.3,1,TriBranchTDCA,20,22,12.4,14.4,0,0.01977933566512524
1,0.3,1,TriBranchTDCA,21,21,13.4,13.4,1,0.4259664417190281
1,0.3,1,TriBranchTDCA,22,22,14.4,14.4,1,0.5878570774645255
1,0.3,1,TriBranchTDCA,23,23,15.4,15.4,1,0.7877795637538916
1,0.3,1,TriBranchTDCA,24,24,8.6,8.6,1,0.670598752327348
1,0.3,1,TriBranchTDCA,25,25,9.6,9.6,1,1.8125262629935905
1,0.3,1,TriBranchTDCA,26,26,10.6,10.6,1,2.150002862689446
1,0.3,1,TriBranchTDCA,27,27,11.6,11.6,1,0.46467976543478473
1,0.3,1,TriBranchTDCA,28,28,12.6,12.6,1,0.798768103665378
1,0.3,1,TriBranchTDCA,29,29,13.6,13.6,1,0.15232048229355266
1,0.3,1,TriBranchTDCA,30,30,14.6,14.6,1,1.228917375688248
1,0.3,1,TriBranchTDCA,31,31,15.6,15.6,1,1.177556272115714
1,0.3,1,TriBranchTDCA,32,32,8.8,8.8,1,1.808677416585928
1,0.3,1,TriBranchTDCA,33,33,9.8,9.8,1,0.6737963962904523
1,0.3,1,TriBranchTDCA,34,34,10.8,10.8,1,0.23290074226340796
1,0.3,1,TriBranchTDCA,35,15,11.8,15.2,0,0.3921125979370861
1,0.3,1,TriBranchTDCA,36,36,12.8,12.8,1,0.3155330650093533
1,0.3,1,TriBranchTDCA,37,37,13.8,13.8,1,1.1167053786059773
1,0.3,1,TriBranchTDCA,38,38,14.8,14.8,1,1.05084341030931
1,0.3,1,TriBranchTDCA,39,39,15.8,15.8,1,0.41550127673281234
1,0.3,2,CCA,0,26,8.0,10.6,0,0.04408097404064626
1,0.3,2,CCA,1,0,9.0,8.0,0,0.20739830877717091
1,0.3,2,CCA,2,0,10.0,8.0,0,0.12152924137326271
1,0.3,2,CCA,3,4,11.0,12.0,0,0.03249930505294374
1,0.3,2,CCA,4,35,12.0,11.8,0,0.045112094039353234
1,0.3,2,CCA,5,32,13.0,8.8,0,0.03484156678245709
1,0.3,2,CCA,6,35,14.0,11.8,0,0.13347610808655253
1,0.3,2,CCA,7,0,15.0,8.0,0,0.04086316034235038
1,0.3,2,CCA,8,17,8.2,9.4,0,0.09475353237201434
1,0.3,2,CCA,9,8,9.2,8.2,0,0.05498839421082913
1,0.3,2,CCA,10,32,10.2,8.8,0,0.06695803594328997
1,0.3,2,CCA,11,8,11.2,8.2,0,0.04115603742140017
1,0.3,2,CCA,12,0,12.2,8.0,0,0.10183836228976184
1,0.3,2,CCA,13,33,13.2,9.8,0,0.02208665011401756
1,0.3,2,CCA,14,0,14.2,8.0,0,0.17451011289950524
1,0.3,2,CCA,15,20,15.2,12.4,0,0.04582950159001542
1,0.3,2,CCA,16,8,8.4,8.2,0,0.12713477979531929
1,0.3,2,CCA,17,0,9.4,8.0,0,0.03314470197900676
1,0.3,2,CCA,18,33,10.4,9.8,0,0.0172134187435542
1,0.3,2,CCA,19,20,11.4,12.4,0,0.041617436006840425
1,0.3,2,CCA,20,0,12.4,8.0,0,0.024557332247167496
1,0.3,2,CCA,21,8,13.4,8.2,0,0.34717008376192915
1,0.3,2,CCA,22,14,14.4,14.2,0,0.09087969105582427
1,0.3,2,CCA,23,0,15.4,8.0,0,0.20476330382364516
1,0.3,2,CCA,24,27,8.6,11.6,0,0.03303811345810326
1,0.3,2,CCA,25,26,9.6,10.6,0,0.025044870038402056
1,0.3,2,CCA,26,4,10.6,12.0,0,0.07829361537679191
1,0.3,2,CCA,27,35,11.6,11.8,0,0.02513285571236068
1,0.3,2,CCA,28,11,12.6,11.2,0,0.09145003829442988
1,0.3,2,CCA,29,33,13.6,9.8,0,0.019174029173845808
1,0.3,2,CCA,30,21,14.6,13.4,0,0.01852318684300891
1,0.3,2,CCA,31,0,15.6,8.0,0,0.1417210792491299
1,0.3,2,CCA,32,8,8.8,8.2,0,0.1887757531323948
1,0.3,2,CCA,33,3,9.8,11.0,0,0.0033113207519617216
1,0.3,2,CCA,34,10,10.8,10.2,0,0.06745256709039649
1,0.3,2,CCA,35,16,11.8,8.4,0,0.054668613046795045
1,0.3,2,CCA,36,20,12.8,12.4,0,0.004197911656782072
1,0.3,2,CCA,37,5,13.8,13.0,0,0.000642713120610372
1,0.3,2,CCA,38,24,14.8,8.6,0,0.1382861566872291
1,0.3,2,CCA,39,7,15.8,15.0,0,0.007287184157720006
1,0.3,2,FBCCA,0,9,8.0,9.2,0,0.1257988755642474
1,0.3,2,FBCCA,1,16,9.0,8.4,0,0.012938505007006107
1,0.3,2,FBCCA,2,0,10.0,8.0,0,0.03454502260532921
1,0.3,2,FBCCA,3,18,11.0,10.4,0,0.22653169944683027
1,0.3,2,FBCCA,4,29,12.0,13.6,0,0.28094594982181365
1,0.3,2,FBCCA,5,28,13.0,12.6,0,0.13355505653065025
1,0.3,2,FBCCA,6,27,14.0,11.6,0,0.017064156929250895
1,0.3,2,FBCCA,7,6,15.0,14.0,0,0.06768385983205039
1,0.3,2,FBCCA,8,8,8.2,8.2,1,0.4760703868593117
1,0.3,2,FBCCA,9,0,9.2,8.0,0,0.7907258221604907
1,0.3,2,FBCCA,10,10,10.2,10.2,1,0.05750253647011094
1,0.3,2,FBCCA,11,26,11.2,10.6,0,0.017671963974903226
1,0.3,2,FBCCA,12,11,12.2,11.2,0,0.6123411506797736
1,0.3,2,FBCCA,13,20,13.2,12.4,0,0.6230878196390228
1,0.3,2,FBCCA,14,36,14.2,12.8,0,0.3175188019291886
1,0.3,2,FBCCA,15,35,15.2,11.8,0,0.06908288262909212
1,0.3,2,FBCCA,16,23,8.4,15.4,0,0.25049368062808464
1,0.3,2,FBCCA,17,1,9.4,9.0,0,0.1242045504666307
1,0.3,2,FBCCA,18,35,10.4,11.8,0,0.4339566581803427
1,0.3,2,FBCCA,19,8,11.4,8.2,0,0.3465498135410827
1,0.3,2,FBCCA,20,29,12.4,13.6,0,0.3800144553975717
1,0.3,2,FBCCA,21,16,13.4,8.4,0,0.022241328028471674
1,0.3,2,FBCCA,22,22,14.4,14.4,1,0.058373871268005306
1,0.3,2,FBCCA,23,0,15.4,8.0,0,1.2536588104333826
1,0.3,2,FBCCA,24,8,8.6,8.2,0,0.1098997831003432
1,0.3,2,FBCCA,25,17,9.6,9.4,0,0.046846058890138265
1,0.3,2,FBCCA,26,27,10.6,11.6,0,0.34074636409885684
1,0.3,2,FBCCA,27,35,11.6,11.8,0,0.403982232468274
1,0.3,2,FBCCA,28,32,12.6,8.8,0,0.15529555118316174
1,0.3,2,FBCCA,29,39,13.6,15.8,0,1.0894608279392028
1,0.3,2,FBCCA,30,16,14.6,8.4,0,0.5194800317658648
1,0.3,2,FBCCA,31,26,15.6,10.6,0,0.23782705653823322
1,0.3,2,FBCCA,32,16,8.8,8.4,0,0.11264758579415934
1,0.3,2,FBCCA,33,27,9.8,11.6,0,0.44724831257378495
1,0.3,2,FBCCA,34,15,10.8,15.2,0,0.10086636451795639
1,0.3,2,FBCCA,35,16,11.8,8.4,0,0.028127025353541057
1,0.3,2,FBCCA,36,5,12.8,13.0,0,0.20451840508206565
1,0.3,2,FBCCA,37,13,13.8,13.2,0,0.5959803906972845
1,0.3,2,FBCCA,38,24,14.8,8.6,0,0.023611836824480203
1,0.3,2,FBCCA,39,30,15.8,14.6,0,0.03597862972715138
1,0.3,2,TDCA,0,0,8.0,8.0,1,0.38296991277995374
1,0.3,2,TDCA,1,1,9.0,9.0,1,0.566931690284787
1,0.3,2,TDCA,2,2,10.0,10.0,1,1.234122580047642
1,0.3,2,TDCA,3,3,11.0,11.0,1,1.9213811615620606
1,0.3,2,TDCA,4,7,12.0,15.0,0,0.10064691313662344
1,0.3,2,TDCA,5,5,13.0,13.0,1,0.699956216475222
1,0.3,2,TDCA,6,6,14.0,14.0,1,1.3096210065387397
1,0.3,2,TDCA,7,39,15.0,15.8,0,0.002531040470986401
1,0.3,2,TDCA,8,8,8.2,8.2,1,1.309147751607513
1,0.3,2,TDCA,9,9,9.2,9.2,1,0.6346688899220454
1,0.3,2,TDCA,10,10,10.2,10.2,1,0.6656489795336482
1,0.3,2,TDCA,11,11,11.2,11.2,1,0.8512095525199117
1,0.3,2,TDCA,12,8,12.2,8.2,0,0.2518504530873944
1,0.3,2,TDCA,13,13,13.2,13.2,1,0.5608226125809315
1,0.3,2,TDCA,14,14,14.2,14.2,1,0.8820777180955233
1,0.3,2,TDCA,15,15,15.2,15.2,1,1.7228713058670582
1,0.3,2,TDCA,16,16,8.4,8.4,1,0.7448755798216222
1,0.3,2,TDCA,17,17,9.4,9.4,1,0.6737464966075399
1,0.3,2,TDCA,18,18,10.4,10.4,1,1.8122626439288287
1,0.3,2,TDCA,19,19,11.4,11.4,1,0.9454027675744379
1,0.3,2,TDCA,20,20,12.4,12.4,1,0.029795579388960824
1,0.3,2,TDCA,21,21,13.4,13.4,1,1.0040557174767268
1,0.3,2,TDCA,22,22,14.4,14.4,1,0.48859724190952325
1,0.3,2,TDCA,23,23,15.4,15.4,1,0.08170308567063689
1,0.3,2,TDCA,24,24,8.6,8.6,1,1.0178997799806375
1,0.3,2,TDCA,25,25,9.6,9.6,1,1.669073686053906
1,0.3,2,TDCA,26,26,10.6,10.6,1,0.9701299267013161
1,0.3,2,TDCA,27,27,11.6,11.6,1,0.5972415788054213
1,0.3,2,TDCA,28,28,12.6,12.6,1,0.705648104482385
1,0.3,2,TDCA,29,14,13.6,14.2,0,0.21084699431852671
1,0.3,2,TDCA,30,28,14.6,12.6,0,0.12657009323977997
1,0.3,2,TDCA,31,31,15.6,15.6,1,0.11629853500777676
1,0.3,2,TDCA,32,32,8.8,8.8,1,0.9451597669933036
1,0.3,2,TDCA,33,33,9.8,9.8,1,0.8770316708395534
1,0.3,2,TDCA,34,34,10.8,10.8,1,0.8619151544885393
1,0.3,2,TDCA,35,35,11.8,11.8,1,0.013151696035398786
1,0.3,2,TDCA,36,36,12.8,12.8,1,1.0596043490763243
1,0.3,2,TDCA,37,37,13.8,13.8,1,0.09969986389280683
1,0.3,2,TDCA,38,38,14.8,14.8,1,0.6481318955352875
1,0.3,2,TDCA,39,39,15.8,15.8,1,0.25812162740548983
1,0.3,2,ImprovedTDCA,0,0,8.0,8.0,1,0.7884091582681096
1,0.3,2,ImprovedTDCA,1,1,9.0,9.0,1,0.5537461446252037
1,0.3,2,ImprovedTDCA,2,2,10.0,10.0,1,1.0716308675019608
1,0.3,2,ImprovedTDCA,3,3,11.0,11.0,1,2.2962777086729123
1,0.3,2,ImprovedTDCA,4,4,12.0,12.0,1,0.46554493906349137
1,0.3,2,ImprovedTDCA,5,5,13.0,13.0,1,0.5650750480273476
1,0.3,2,ImprovedTDCA,6,6,14.0,14.0,1,1.3054176886170266
1,0.3,2,ImprovedTDCA,7,7,15.0,15.0,1,0.29153765680390453
1,0.3,2,ImprovedTDCA,8,8,8.2,8.2,1,1.5520295360295513
1,0.3,2,ImprovedTDCA,9,9,9.2,9.2,1,1.0236147350026126
1,0.3,2,ImprovedTDCA,10,10,10.2,10.2,1,1.0134730887777381
1,0.3,2,ImprovedTDCA,11,11,11.2,11.2,1,1.1894669832189677
1,0.3,2,ImprovedTDCA,12,8,12.2,8.2,0,0.3476821442497795
1,0.3,2,ImprovedTDCA,13,13,13.2,13.2,1,0.5774354449986605
1,0.3,2,ImprovedTDCA,14,14,14.2,14.2,1,1.2261839022377679
1,0.3,2,ImprovedTDCA,15,15,15.2,15.2,1,1.9059560766735122
1,0.3,2,ImprovedTDCA,16,16,8.4,8.4,1,0.765430804067244
1,0.3,2,ImprovedTDCA,17,17,9.4,9.4,1,0.832093539565536
1,0.3,2,ImprovedTDCA,18,18,10.4,10.4,1,1.8033667554238775
1,0.3,2,ImprovedTDCA,19,19,11.4,11.4,1,1.5931387016644654
1,0.3,2,ImprovedTDCA,20,20,12.4,12.4,1,0.101064237167666
1,0.3,2,ImprovedTDCA,21,21,13.4,13.4,1,0.7714487050865988
1,0.3,2,ImprovedTDCA,22,22,14.4,14.4,1,0.7458420819577405
1,0.3,2,ImprovedTDCA,23,23,15.4,15.4,1,0.01744020687532366
1,0.3,2,ImprovedTDCA,24,24,8.6,8.6,1,1.388138804773443
1,0.3,2,ImprovedTDCA,25,25,9.6,9.6,1,2.1611582991447182
1,0.3,2,ImprovedTDCA,26,26,10.6,10.6,1,1.5785140702805847
1,0.3,2,ImprovedTDCA,27,27,11.6,11.6,1,1.1073779711862874
1,0.3,2,ImprovedTDCA,28,28,12.6,12.6,1,1.1655713056325494
1,0.3,2,ImprovedTDCA,29,29,13.6,13.6,1,0.2194434869475106
1,0.3,2,ImprovedTDCA,30,30,14.6,14.6,1,0.2192928366636897
1,0.3,2,ImprovedTDCA,31,31,15.6,15.6,1,0.3222354886988317
1,0.3,2,ImprovedTDCA,32,32,8.8,8.8,1,1.2253642072609718
1,0.3,2,ImprovedTDCA,33,33,9.8,9.8,1,0.6971453059532966
1,0.3,2,ImprovedTDCA,34,34,10.8,10.8,1,0.7536960381351683
1,0.3,2,ImprovedTDCA,35,35,11.8,11.8,1,0.3768039121237825
1,0.3,2,ImprovedTDCA,36,36,12.8,12.8,1,1.2292960307663459
1,0.3,2,ImprovedTDCA,37,12,13.8,12.2,0,0.03148203248702286
1,0.3,2,ImprovedTDCA,38,38,14.8,14.8,1,1.0262726729466938
1,0.3,2,ImprovedTDCA,39,39,15.8,15.8,1,0.4189705647516435
1,0.3,2,TriBranchTDCA,0,0,8.0,8.0,1,1.0302888430043171
1,0.3,2,TriBranchTDCA,1,1,9.0,9.0,1,0.8832360550904956
1,0.3,2,TriBranchTDCA,2,2,10.0,10.0,1,1.2436173051992276
1,0.3,2,TriBranchTDCA,3,3,11.0,11.0,1,2.100449659720602
1,0.3,2,TriBranchTDCA,4,4,12.0,12.0,1,0.08793302986596396
1,0.3,2,TriBranchTDCA,5,5,13.0,13.0,1,0.20337679030156508
1,0.3,2,TriBranchTDCA,6,6,14.0,14.0,1,1.5018149457066856
1,0.3,2,TriBranchTDCA,7,7,15.0,15.0,1,0.9195322329652895
1,0.3,2,TriBranchTDCA,8,8,8.2,8.2,1,2.5988663506395078
1,0.3,2,TriBranchTDCA,9,9,9.2,9.2,1,1.4369444364619202
1,0.3,2,TriBranchTDCA,10,10,10.2,10.2,1,0.7345738825682258
1,0.3,2,TriBranchTDCA,11,11,11.2,11.2,1,1.5718037227968689
1,0.3,2,TriBranchTDCA,12,12,12.2,12.2,1,0.8619771125960358
1,0.3,2,TriBranchTDCA,13,13,13.2,13.2,1,1.0397717250497727
1,0.3,2,TriBranchTDCA,14,14,14.2,14.2,1,1.5343866250687483
1,0.3,2,TriBranchTDCA,15,15,15.2,15.2,1,2.281534049764249
1,0.3,2,TriBranchTDCA,16,16,8.4,8.4,1,0.9060943420316414
1,0.3,2,TriBranchTDCA,17,17,9.4,9.4,1,1.0050275208268475
1,0.3,2,TriBranchTDCA,18,18,10.4,10.4,1,1.3989729378943276
1,0.3,2,TriBranchTDCA,19,19,11.4,11.4,1,1.2903118219813703
1,0.3,2,TriBranchTDCA,20,20,12.4,12.4,1,0.08817363607723738
1,0.3,2,TriBranchTDCA,21,21,13.4,13.4,1,1.6134310974170254
1,0.3,2,TriBranchTDCA,22,22,14.4,14.4,1,0.4772136566583547
1,0.3,2,TriBranchTDCA,23,23,15.4,15.4,1,0.10520293792354396
1,0.3,2,TriBranchTDCA,24,24,8.6,8.6,1,1.38061037124636
1,0.3,2,TriBranchTDCA,25,25,9.6,9.6,1,1.5893069829849873
1,0.3,2,TriBranchTDCA,26,26,10.6,10.6,1,1.5167109124469351
1,0.3,2,TriBranchTDCA,27,27,11.6,11.6,1,0.8246905901287116
1,0.3,2,TriBranchTDCA,28,28,12.6,12.6,1,1.5654364458699153
1,0.3,2,TriBranchTDCA,29,29,13.6,13.6,1,0.8881432727686787
1,0.3,2,TriBranchTDCA,30,30,14.6,14.6,1,0.3827676336684913
1,0.3,2,TriBranchTDCA,31,31,15.6,15.6,1,0.3386927838030469
1,0.3,2,TriBranchTDCA,32,32,8.8,8.8,1,1.3547749980140957
1,0.3,2,TriBranchTDCA,33,33,9.8,9.8,1,1.1512648854072893
1,0.3,2,TriBranchTDCA,34,34,10.8,10.8,1,0.7271564868858027
1,0.3,2,TriBranchTDCA,35,35,11.8,11.8,1,0.6452443067664606
1,0.3,2,TriBranchTDCA,36,36,12.8,12.8,1,1.6171621927215951
1,0.3,2,TriBranchTDCA,37,37,13.8,13.8,1,0.2536522104636385
1,0.3,2,TriBranchTDCA,38,38,14.8,14.8,1,0.8115535846989417
1,0.3,2,TriBranchTDCA,39,39,15.8,15.8,1,0.5645348631891336
1,0.3,3,CCA,0,16,8.0,8.4,0,0.01304621378431392
1,0.3,3,CCA,1,27,9.0,11.6,0,0.03950849484604135
1,0.3,3,CCA,2,0,10.0,8.0,0,0.2556844197174848
1,0.3,3,CCA,3,0,11.0,8.0,0,0.04235084142602097
1,0.3,3,CCA,4,5,12.0,13.0,0,0.005969668070179179
1,0.3,3,CCA,5,13,13.0,13.2,0,0.09490840483131824
1,0.3,3,CCA,6,13,14.0,13.2,0,0.015063113859000943
1,0.3,3,CCA,7,35,15.0,11.8,0,0.048676855787675555
1,0.3,3,CCA,8,16,8.2,8.4,0,0.04312218707837401
1,0.3,3,CCA,9,39,9.2,15.8,0,0.20912491451549453
1,0.3,3,CCA,10,33,10.2,9.8,0,0.02221122724532587
1,0.3,3,CCA,11,28,11.2,12.6,0,0.05181770787615925
1,0.3,3,CCA,12,8,12.2,8.2,0,0.08900333932442495
1,0.3,3,CCA,13,35,13.2,11.8,0,0.04444812921706376
1,0.3,3,CCA,14,11,14.2,11.2,0,0.07896439963048874
1,0.3,3,CCA,15,2,15.2,10.0,0,0.02294329181232091
1,0.3,3,CCA,16,21,8.4,13.4,0,0.09979342497250032
1,0.3,3,CCA,17,0,9.4,8.0,0,0.47839608014280555
1,0.3,3,CCA,18,26,10.4,10.6,0,0.13100791234602682
1,0.3,3,CCA,19,34,11.4,10.8,0,0.0043959207539914225
1,0.3,3,CCA,20,20,12.4,12.4,1,0.01571795423696143
1,0.3,3,CCA,21,9,13.4,9.2,0,0.015918289919408135
1,0.3,3,CCA,22,13,14.4,13.2,0,0.0357468944021222
1,0.3,3,CCA,23,14,15.4,14.2,0,0.047890018646501886
1,0.3,3,CCA,24,34,8.6,10.8,0,0.08507898523186186
1,0.3,3,CCA,25,8,9.6,8.2,0,0.035490274103946895
1,0.3,3,CCA,26,2,10.6,10.0,0,0.06987269363056203
1,0.3,3,CCA,27,0,11.6,8.0,0,0.21453686103917957
1,0.3,3,CCA,28,35,12.6,11.8,0,0.018140825283001316
1,0.3,3,CCA,29,25,13.6,9.6,0,0.041890974350196286
1,0.3,3,CCA,30,25,14.6,9.6,0,0.05950966367496191
1,0.3,3,CCA,31,24,15.6,8.6,0,0.1486608798727087
1,0.3,3,CCA,32,32,8.8,8.8,1,0.026193200350703272
1,0.3,3,CCA,33,0,9.8,8.0,0,0.3280327430070191
1,0.3,3,CCA,34,3,10.8,11.0,0,0.09958155122860557
1,0.3,3,CCA,35,0,11.8,8.0,0,0.4493368551365169
1,0.3,3,CCA,36,14,12.8,14.2,0,0.07525077854571571
1,0.3,3,CCA,37,21,13.8,13.4,0,0.03380903301856031
1,0.3,3,CCA,38,20,14.8,12.4,0,0.005268531814075272
1,0.3,3,CCA,39,8,15.8,8.2,0,0.06536143218571544
1,0.3,3,FBCCA,0,0,8.0,8.0,1,0.47047259113994055
1,0.3,3,FBCCA,1,19,9.0,11.4,0,0.056556252328718415
1,0.3,3,FBCCA,2,24,10.0,8.6,0,0.15759825290451435
1,0.3,3,FBCCA,3,0,11.0,8.0,0,0.45625188192065247
1,0.3,3,FBCCA,4,27,12.0,11.6,0,0.5399970423424845
1,0.3,3,FBCCA,5,5,13.0,13.0,1,0.03789437927639838
1,0.3,3,FBCCA,6,35,14.0,11.8,0,0.03442873901389376
1,0.3,3,FBCCA,7,18,15.0,10.4,0,0.20029134656586778
1,0.3,3,FBCCA,8,14,8.2,14.2,0,0.026057558309663165
1,0.3,3,FBCCA,9,39,9.2,15.8,0,0.14307688365323834
1,0.3,3,FBCCA,10,17,10.2,9.4,0,0.20197763241737965
1,0.3,3,FBCCA,11,0,11.2,8.0,0,0.0554239764791391
1,0.3,3,FBCCA,12,24,12.2,8.6,0,0.5044880512704875
1,0.3,3,FBCCA,13,4,13.2,12.0,0,0.02240774109221655
1,0.3,3,FBCCA,14,22,14.2,14.4,0,0.21080240395837868
1,0.3,3,FBCCA,15,32,15.2,8.8,0,0.23660751518814993
1,0.3,3,FBCCA,16,21,8.4,13.4,0,0.02413367518633458
1,0.3,3,FBCCA,17,18,9.4,10.4,0,0.16802792299722547
1,0.3,3,FBCCA,18,37,10.4,13.8,0,0.0537368191090033
1,0.3,3,FBCCA,19,34,11.4,10.8,0,0.0051880169095881445
1,0.3,3,FBCCA,20,28,12.4,12.6,0,0.7261614485409287
1,0.3,3,FBCCA,21,10,13.4,10.2,0,0.008143537590533656
1,0.3,3,FBCCA,22,0,14.4,8.0,0,0.24119807707060437
1,0.3,3,FBCCA,23,7,15.4,15.0,0,0.12937351921460216
1,0.3,3,FBCCA,24,26,8.6,10.6,0,0.010548768314730284
1,0.3,3,FBCCA,25,16,9.6,8.4,0,0.09485690645981482
1,0.3,3,FBCCA,26,33,10.6,9.8,0,0.04278961421073446
1,0.3,3,FBCCA,27,6,11.6,14.0,0,0.19088221320968968
1,0.3,3,FBCCA,28,20,12.6,12.4,0,0.20070087243822288
1,0.3,3,FBCCA,29,22,13.6,14.4,0,0.06529059887746591
1,0.3,3,FBCCA,30,22,14.6,14.4,0,0.31443141881584635
1,0.3,3,FBCCA,31,30,15.6,14.6,0,0.3677479882639676
1,0.3,3,FBCCA,32,16,8.8,8.4,0,0.0324453500069235
1,0.3,3,FBCCA,33,15,9.8,15.2,0,0.09636255056351861
1,0.3,3,FBCCA,34,3,10.8,11.0,0,0.00964014741225605
1,0.3,3,FBCCA,35,23,11.8,15.4,0,0.5247038364224719
1,0.3,3,FBCCA,36,6,12.8,14.0,0,0.41897325676696084
1,0.3,3,FBCCA,37,29,13.8,13.6,0,0.03941099991169694
1,0.3,3,FBCCA,38,35,14.8,11.8,0,0.06585119062750944
1,0.3,3,FBCCA,39,37,15.8,13.8,0,0.004234078427781229
1,0.3,3,TDCA,0,0,8.0,8.0,1,0.0027184101107380343
1,0.3,3,TDCA,1,22,9.0,14.4,0,0.011321768631184836
1,0.3,3,TDCA,2,39,10.0,15.8,0,0.029802669310486696
1,0.3,3,TDCA,3,3,11.0,11.0,1,0.25670341710987143
1,0.3,3,TDCA,4,4,12.0,12.0,1,1.5414119080258373
1,0.3,3,TDCA,5,5,13.0,13.0,1,0.302388429189302
1,0.3,3,TDCA,6,6,14.0,14.0,1,0.500523456306623
1,0.3,3,TDCA,7,7,15.0,15.0,1,0.24440677621915063
1,0.3,3,TDCA,8,8,8.2,8.2,1,1.0229657455112315
1,0.3,3,TDCA,9,11,9.2,11.2,0,0.011835906097310112
1,0.3,3,TDCA,10,10,10.2,10.2,1,1.3852222109825374
1,0.3,3,TDCA,11,11,11.2,11.2,1,1.5138628058365666
1,0.3,3,TDCA,12,12,12.2,12.2,1,1.1182987675205363
1,0.3,3,TDCA,13,13,13.2,13.2,1,0.4918612747121145
1,0.3,3,TDCA,14,14,14.2,14.2,1,0.384973370122371
1,0.3,3,TDCA,15,15,15.2,15.2,1,1.4826749552152836
1,0.3,3,TDCA,16,16,8.4,8.4,1,0.8225589950120846
1,0.3,3,TDCA,17,17,9.4,9.4,1,1.0655206253365441
1,0.3,3,TDCA,18,18,10.4,10.4,1,0.8370334144240976
1,0.3,3,TDCA,19,21,11.4,13.4,0,0.17284154004077568
1,0.3,3,TDCA,20,27,12.4,11.6,0,0.10426483122499652
1,0.3,3,TDCA,21,21,13.4,13.4,1,0.2285385956888244
1,0.3,3,TDCA,22,22,14.4,14.4,1,0.06001560143353668
1,0.3,3,TDCA,23,23,15.4,15.4,1,1.0010212417196005
1,0.3,3,TDCA,24,24,8.6,8.6,1,1.4305340220063267
1,0.3,3,TDCA,25,25,9.6,9.6,1,0.25440540467845274
1,0.3,3,TDCA,26,26,10.6,10.6,1,0.792826619725254
1,0.3,3,TDCA,27,27,11.6,11.6,1,0.7430055975537257
1,0.3,3,TDCA,28,28,12.6,12.6,1,1.8226918122471487
1,0.3,3,TDCA,29,14,13.6,14.2,0,0.8142424406438753
1,0.3,3,TDCA,30,30,14.6,14.6,1,0.8970219394424788
1,0.3,3,TDCA,31,31,15.6,15.6,1,1.1303683253233898
1,0.3,3,TDCA,32,32,8.8,8.8,1,0.7200549122655289
1,0.3,3,TDCA,33,33,9.8,9.8,1,0.4332167846321513
1,0.3,3,TDCA,34,39,10.8,15.8,0,0.045607386629033186
1,0.3,3,TDCA,35,35,11.8,11.8,1,0.009646933347274622
1,0.3,3,TDCA,36,31,12.8,15.6,0,0.06595661054689606
1,0.3,3,TDCA,37,37,13.8,13.8,1,0.5605934035531233
1,0.3,3,TDCA,38,38,14.8,14.8,1,0.5278988889366665
1,0.3,3,TDCA,39,39,15.8,15.8,1,0.5727887663801594
1,0.3,3,ImprovedTDCA,0,0,8.0,8.0,1,0.643165382466206
1,0.3,3,ImprovedTDCA,1,7,9.0,15.0,0,0.27062362419162644
1,0.3,3,ImprovedTDCA,2,39,10.0,15.8,0,0.06997812541873927
1,0.3,3,ImprovedTDCA,3,3,11.0,11.0,1,0.11169365100872763
1,0.3,3,ImprovedTDCA,4,4,12.0,12.0,1,1.0968411625088559
1,0.3,3,ImprovedTDCA,5,5,13.0,13.0,1,0.5472783770108123
1,0.3,3,ImprovedTDCA,6,6,14.0,14.0,1,0.6133328435762688
1,0.3,3,ImprovedTDCA,7,7,15.0,15.0,1,0.6892421720528172
1,0.3,3,ImprovedTDCA,8,8,8.2,8.2,1,0.9298136851381429
1,0.3,3,ImprovedTDCA,9,24,9.2,8.6,0,0.40493335110254813
1,0.3,3,ImprovedTDCA,10,10,10.2,10.2,1,1.7642446551254207
1,0.3,3,ImprovedTDCA,11,11,11.2,11.2,1,1.4244638800902822
1,0.3,3,ImprovedTDCA,12,12,12.2,12.2,1,1.0624058707273227
1,0.3,3,ImprovedTDCA,13,13,13.2,13.2,1,0.46928930250450374
1,0.3,3,ImprovedTDCA,14,14,14.2,14.2,1,0.48888595960917813
1,0.3,3,ImprovedTDCA,15,15,15.2,15.2,1,1.8452736171185233
1,0.3,3,ImprovedTDCA,16,16,8.4,8.4,1,1.0932714414335156
1,0.3,3,ImprovedTDCA,17,17,9.4,9.4,1,1.0986887404034387
1,0.3,3,ImprovedTDCA,18,18,10.4,10.4,1,1.1367161182780914
