subject,window_sec,block,method,accuracy,itr_bits_min,mean_margin,median_margin,min_margin
2,2.0,4,CCA,0.9,129.7317683823557,1.0330457796089636,0.9396938323112856,0.1021728242848996
2,2.0,4,FBCCA,1.0,159.65784284522317,2.836707732234998,2.7893022760596735,0.29729038717906464
2,2.0,4,TDCA,1.0,159.65784284522317,3.3602065441392654,3.427130333259389,2.1392542358986386
2,2.0,4,ImprovedTDCA,1.0,159.65784284522317,4.222159694641681,4.300150230167732,2.777009388974154
2,2.0,4,TriBranchTDCA,1.0,159.65784284522317,4.330543068856068,4.381191917796277,2.9553632462319435
2,2.0,5,CCA,0.8,106.28758668682651,0.9241424474337986,0.9724802663857607,0.053872704469183574
2,2.0,5,FBCCA,0.925,136.23634153038591,2.132903205485072,2.27925322237902,0.1745251874542526
2,2.0,5,TDCA,1.0,159.65784284522317,3.1741119966996165,3.257003764861687,0.5511169530519775
2,2.0,5,ImprovedTDCA,1.0,159.65784284522317,3.845487556555149,4.092711289875112,1.6020535941409437
2,2.0,5,TriBranchTDCA,1.0,159.65784284522317,4.033156697333056,4.164669000312362,1.636696106918233
2,4.0,0,CCA,1.0,79.82892142261159,2.9952206568670596,3.167583664508461,1.3150864174903292
2,4.0,0,FBCCA,1.0,79.82892142261159,4.540066947509112,4.727124224888396,2.810104425518536
2,4.0,0,TDCA,0.975,75.31698161878704,4.046010227712497,4.240502398720748,0.48213017346035203
2,4.0,0,ImprovedTDCA,0.975,75.31698161878704,4.686006778825265,4.813608033195369,0.32319754622070906
2,4.0,0,TriBranchTDCA,0.975,75.31698161878704,4.642403005357275,4.799064275483671,0.0045474204233755255
2,4.0,1,CCA,1.0,79.82892142261159,3.1335613589081683,3.4386811223272793,0.08729307969825317
2,4.0,1,FBCCA,1.0,79.82892142261159,4.5488639149165,4.724409541337497,2.548823959884095
2,4.0,1,TDCA,1.0,79.82892142261159,4.3120288173814,4.403139613903004,3.009300800089912
2,4.0,1,ImprovedTDCA,1.0,79.82892142261159,4.968987342649098,5.0791804528749305,3.902884452058414
2,4.0,1,TriBranchTDCA,1.0,79.82892142261159,4.904738973094551,4.945173750867069,3.801940230177957
2,4.0,2,CCA,1.0,79.82892142261159,2.9870401630491927,3.0453054574748837,0.05179552090407347
2,4.0,2,FBCCA,1.0,79.82892142261159,4.5603351368098,4.790713959563906,2.4120051379651426
2,4.0,2,TDCA,1.0,79.82892142261159,4.329196442919385,4.347965214321022,3.3417170973240964
2,4.0,2,ImprovedTDCA,1.0,79.82892142261159,4.976613860650001,5.027073172588306,3.666100230690491
2,4.0,2,TriBranchTDCA,1.0,79.82892142261159,4.934883346033916,5.027831479403281,3.7955682080647124
2,4.0,3,CCA,0.95,71.5689154024244,2.550309229326841,2.6255961948787547,0.11839171520332048
2,4.0,3,FBCCA,1.0,79.82892142261159,4.383587382545814,4.394932964772465,2.499134469347702
2,4.0,3,TDCA,1.0,79.82892142261159,4.328185449740402,4.262339219560445,3.5385946703450006
2,4.0,3,ImprovedTDCA,1.0,79.82892142261159,4.828421974225101,4.77161148477403,3.5301612855402738
2,4.0,3,TriBranchTDCA,1.0,79.82892142261159,4.792367481044279,4.804621901813221,3.9067793444610146
2,4.0,4,CCA,1.0,79.82892142261159,2.7207008369113264,2.8791968549029425,0.28241199595266897
2,4.0,4,FBCCA,1.0,79.82892142261159,4.597781146485795,4.722840915162609,2.8864589349258156
2,4.0,4,TDCA,1.0,79.82892142261159,4.268490037035685,4.312392544881034,3.1876151436966396
2,4.0,4,ImprovedTDCA,1.0,79.82892142261159,4.936978563640349,5.003308554235586,3.8650625388345947
2,4.0,4,TriBranchTDCA,1.0,79.82892142261159,4.899686486892227,4.89959433315453,4.09755737257995
2,4.0,5,CCA,0.875,61.765325614949774,2.425480060335899,2.8460597532751297,0.07728346264361408
2,4.0,5,FBCCA,1.0,79.82892142261159,4.253884455848074,4.285208569797399,1.8290078370863987
2,4.0,5,TDCA,0.975,75.31698161878704,4.182001551049665,4.358411259499165,0.38113861543207106
2,4.0,5,ImprovedTDCA,1.0,79.82892142261159,4.703906733916004,4.884796783677174,2.304724958924165
2,4.0,5,TriBranchTDCA,0.975,75.31698161878704,4.663878061865225,4.796131965952723,0.16203614968387825
3,0.3,0,CCA,0.125,30.727342036659877,0.05733060519769047,0.032669827108231186,0.0013099520083859062
3,0.3,0,FBCCA,0.075,9.723899662657054,0.19319729931689117,0.15566788520239938,0.001038880993344371
3,0.3,0,TDCA,0.8,708.5839112455101,0.8552470839786345,0.8988509847706797,0.005042259416284445
3,0.3,0,ImprovedTDCA,0.825,745.5933743059824,1.0096040696648618,0.9167664618729099,0.008840351014655301
3,0.3,0,TriBranchTDCA,0.825,745.5933743059824,1.1634657195646878,1.0963224233925262,0.024619507927608808
3,0.3,1,CCA,0.125,30.727342036659877,0.048543003924512086,0.030038338102229556,0.001591174090361358
3,0.3,1,FBCCA,0.225,91.30970925122118,0.23313313935814522,0.2229249915651098,0.013712922170417308
3,0.3,1,TDCA,0.95,954.2522053656586,0.981654006144062,1.0120005568984194,0.06469491322658527
3,0.3,1,ImprovedTDCA,0.95,954.2522053656586,1.1292560455755347,1.1858684105944195,0.1719431947420902
3,0.3,1,TriBranchTDCA,0.95,954.2522053656586,1.3739145027549062,1.4601627091898743,0.04589007280414292
3,0.3,2,CCA,0.075,9.723899662657054,0.0403538739979445,0.026563899875221675,0.0006961985932540937
3,0.3,2,FBCCA,0.1,19.21410086441142,0.2026299155060502,0.1633768480802732,0.0033154927321452643
3,0.3,2,TDCA,0.95,954.2522053656586,0.9557100424071375,0.9271476565037644,0.0999070726713076
3,0.3,2,ImprovedTDCA,0.95,954.2522053656586,1.083209216895511,1.0130988673234116,0.07508786101673603
3,0.3,2,TriBranchTDCA,0.975,1004.2264215838272,1.2562612764565526,1.259624946410637,0.07688122165482003
3,0.3,3,CCA,0.15,43.899180827610174,0.09847117548575905,0.04870933545666101,0.00022112095291193512
3,0.3,3,FBCCA,0.25,109.31966125630856,0.22130240173808202,0.1479528499528041,0.012847834204376962
3,0.3,3,TDCA,0.95,954.2522053656586,1.0682391986659416,1.0008777909065096,0.17878790682013523
3,0.3,3,ImprovedTDCA,0.95,954.2522053656586,1.25112850836631,1.1872120266195263,0.28952707217874574
3,0.3,3,TriBranchTDCA,0.975,1004.2264215838272,1.524230182907798,1.5091029117924244,0.21886789952538166
3,0.3,4,CCA,0.125,30.727342036659877,0.04695644998763464,0.03150470538773209,0.0019875416882824126
3,0.3,4,FBCCA,0.175,58.49108585389011,0.2512730678228308,0.18840763682480566,0.002589067382386956
3,0.3,4,TDCA,0.975,1004.2264215838272,1.1018785383602823,1.161925291420453,0.014375784031550154
3,0.3,4,ImprovedTDCA,0.975,1004.2264215838272,1.2652047997180396,1.468488819464076,0.0012642619384473086
3,0.3,4,TriBranchTDCA,1.0,1064.3856189681546,1.5255372908195528,1.5945891472714953,0.15316034051601157
3,0.3,5,CCA,0.1,19.21410086441142,0.07061499777530303,0.023499900217546055,0.00022672596000483658
3,0.3,5,FBCCA,0.075,9.723899662657054,0.22191832351300428,0.18005406776806654,0.009324438548847347
3,0.3,5,TDCA,0.925,908.2422768692395,0.8933472368806388,0.8914250630779725,0.00639088331749349
3,0.3,5,ImprovedTDCA,0.95,954.2522053656586,1.0343228333974768,1.044694148046048,0.02956034744304148
3,0.3,5,TriBranchTDCA,1.0,1064.3856189681546,1.3452408716800146,1.342722814852864,0.18985367690107235
3,0.5,0,CCA,0.25,65.59179675378513,0.1053170984930413,0.06998149007093235,0.0016250207310499754
3,0.5,0,FBCCA,0.525,217.5799394261981,0.31632358471044925,0.28361916314648383,0.00016305816108586058
3,0.5,0,TDCA,0.95,572.5513232193952,1.2076908677977118,1.152071508426376,0.0025724344888122808
3,0.5,0,ImprovedTDCA,0.925,544.9453661215437,1.7984910178075668,1.7859675803801278,0.013876456568743922
3,0.5,0,TriBranchTDCA,0.975,602.5358529502963,2.005294307754584,2.097153604144891,0.12841015138426704
3,0.5,1,CCA,0.375,127.6941246208191,0.07826087515432376,0.06604893826886626,3.317919607148667e-05
3,0.5,1,FBCCA,0.6,268.4179935465354,0.32038012123867904,0.27863352327770685,0.01382130805436077
3,0.5,1,TDCA,1.0,638.6313713808927,1.4926022190634067,1.5431700402320754,0.25879490221748247
3,0.5,1,ImprovedTDCA,1.0,638.6313713808927,2.0735000505245047,2.0493167800479135,0.40528071864056114
3,0.5,1,TriBranchTDCA,1.0,638.6313713808927,2.2795034906428646,2.2174032554818437,0.5210826209481372
3,0.5,2,CCA,0.525,217.5799394261981,0.09590821620778626,0.08135152709441396,0.009035171181924984
3,0.5,2,FBCCA,0.6,268.4179935465354,0.32352627347986224,0.25767258446325925,0.010248527972066768
3,0.5,2,TDCA,1.0,638.6313713808927,1.413155402671727,1.3376417700805376,0.27513596559900577
3,0.5,2,ImprovedTDCA,1.0,638.6313713808927,2.028159277764903,1.976801446741922,0.01335869248602739
3,0.5,2,TriBranchTDCA,1.0,638.6313713808927,2.2593446823851537,2.274365642806038,0.23571320309826227
3,0.5,3,CCA,0.3,88.90267709437161,0.10632607821575388,0.07070603382549479,9.890034998116803e-05
3,0.5,3,FBCCA,0.6,268.4179935465354,0.3309187867513105,0.28159437517516195,0.0041027279638923275
3,0.5,3,TDCA,0.975,602.5358529502963,1.4945356030043897,1.5086165370486944,0.023122995954880654
3,0.5,3,ImprovedTDCA,0.95,572.5513232193952,2.227225581066281,2.416373253353097,0.05548130678123986
3,0.5,3,TriBranchTDCA,0.975,602.5358529502963,2.4219413100501352,2.5367690244172563,0.21487158212819368
3,0.5,4,CCA,0.325,101.3454569549014,0.11101268467579672,0.06365087309124284,0.007030206336903211
3,0.5,4,FBCCA,0.575,251.0308667097265,0.33259301677776487,0.31153096394817714,0.03235151436426742
3,0.5,4,TDCA,1.0,638.6313713808927,1.456269719864815,1.4372341072626889,0.3472742167574898
3,0.5,4,ImprovedTDCA,1.0,638.6313713808927,2.1097504576678756,2.098103040196289,0.5610280955896814
3,0.5,4,TriBranchTDCA,1.0,638.6313713808927,2.341951822470446,2.3418592970847363,0.877038553833243
3,0.5,5,CCA,0.2,44.6013869892241,0.07565353209834844,0.06719796809175815,0.0007278923803311077
3,0.5,5,FBCCA,0.5,201.5072382547486,0.3356175297860565,0.23674953912493613,0.006387235355777232
3,0.5,5,TDCA,1.0,638.6313713808927,1.30383093904425,1.287645364136839,0.06073055339677769
3,0.5,5,ImprovedTDCA,0.975,602.5358529502963,1.937835660860257,1.8240409048939343,0.029833915001880484
3,0.5,5,TriBranchTDCA,1.0,638.6313713808927,2.1783949012456714,2.1458849160351345,0.1972385804393162
3,1.0,0,CCA,0.75,191.35796494276008,0.35806127880399874,0.3212656006789114,0.013311073521023342
3,1.0,0,FBCCA,0.95,286.2756616096976,1.2736671901841277,1.2815289360610396,0.1875395433635001
3,1.0,0,TDCA,0.95,286.2756616096976,2.9476653586949406,2.9700112862746018,0.5131828496467428
3,1.0,0,ImprovedTDCA,0.975,301.26792647514816,3.413923505243946,3.5303147786632456,0.08684300109004894
3,1.0,0,TriBranchTDCA,0.95,286.2756616096976,3.7663589207107306,3.8354634507720653,0.12424895382234391
3,1.0,1,CCA,0.75,191.35796494276008,0.40549697426747466,0.4086082130854818,0.0056787632190800075
3,1.0,1,FBCCA,0.95,286.2756616096976,1.394676994702304,1.4427681838267248,0.009221831929746127
3,1.0,1,TDCA,1.0,319.31568569044634,3.3387766406509556,3.3147879257540898,2.172092102955548
3,1.0,1,ImprovedTDCA,1.0,319.31568569044634,3.67412143696017,3.7278071005630653,2.125724272608957
3,1.0,1,TriBranchTDCA,1.0,319.31568569044634,4.020601687717997,3.985671895197242,2.481258401266781
3,1.0,2,CCA,0.825,223.6780122917947,0.4071303221019519,0.32911269795056297,0.005205973905536343
3,1.0,2,FBCCA,0.975,301.26792647514816,1.4809343988813253,1.5224778987131655,0.3112033673871153
3,1.0,2,TDCA,1.0,319.31568569044634,3.362283451404115,3.3568461839491857,2.1712806444722306
3,1.0,2,ImprovedTDCA,1.0,319.31568569044634,3.8181833456914296,3.8088821220053015,2.5112971230326915
3,1.0,2,TriBranchTDCA,1.0,319.31568569044634,4.1805538426514675,4.20734001797876,3.2669587191066634
3,1.0,3,CCA,0.75,191.35796494276008,0.36794131795167695,0.36782319229509497,0.0049470539500791055
3,1.0,3,FBCCA,0.95,286.2756616096976,1.3539546634891173,1.402287891609351,0.10113288096621664
3,1.0,3,TDCA,1.0,319.31568569044634,3.28063072289905,3.3946563150586164,1.4093211043378318
3,1.0,3,ImprovedTDCA,1.0,319.31568569044634,3.7232964986272608,3.7950369239866744,1.4362783144487627
3,1.0,3,TriBranchTDCA,1.0,319.31568569044634,4.107183723920622,4.238738282718149,1.8211859414119265
3,1.0,4,CCA,0.8,212.57517337365303,0.3194479746282,0.23580887598143307,0.028767229277299577
3,1.0,4,FBCCA,0.975,301.26792647514816,1.3639727831109263,1.3498322499997675,0.032580017483793355
3,1.0,4,TDCA,1.0,319.31568569044634,3.3572199454718636,3.505048120866741,2.0232845243802844
3,1.0,4,ImprovedTDCA,1.0,319.31568569044634,3.8122488785383624,3.819439468753825,2.5635166603118087
3,1.0,4,TriBranchTDCA,1.0,319.31568569044634,4.170383668440643,4.25035361852685,2.910200317214393
3,1.0,5,CCA,0.6,134.2089967732677,0.2906741058953414,0.20508384900255017,0.00986084781569696
3,1.0,5,FBCCA,0.875,247.0613024597991,1.1780765791547951,1.319119948554086,0.06352937386348767
3,1.0,5,TDCA,1.0,319.31568569044634,2.9543333695094285,3.1093909218678366,0.25018788848396056
3,1.0,5,ImprovedTDCA,1.0,319.31568569044634,3.3439792107544632,3.5637342410840183,0.4798441528166908
3,1.0,5,TriBranchTDCA,1.0,319.31568569044634,3.713242519501617,3.747110482717739,0.7581994796671778
3,2.0,0,CCA,0.975,150.63396323757408,1.5103634555282794,1.4489900752968645,0.19975796914644173
3,2.0,0,FBCCA,0.975,150.63396323757408,3.5140216223676206,3.6618059119482917,0.4607955512081894
3,2.0,0,TDCA,0.95,143.1378308048488,3.9061152443223848,4.0931856590005955,0.03371258406148825
3,2.0,0,ImprovedTDCA,0.975,150.63396323757408,4.728980208763081,5.005112423301344,0.27592171004600896
3,2.0,0,TriBranchTDCA,0.95,143.1378308048488,4.733547909263768,4.980659219741185,0.02532497447377491
3,2.0,1,CCA,0.925,136.23634153038591,1.496003484936968,1.4789951105407397,0.04605021583123925
3,2.0,1,FBCCA,0.975,150.63396323757408,3.1855623613129262,3.1703464393357144,0.13850290107986352
3,2.0,1,TDCA,1.0,159.65784284522317,3.9563846216647662,4.102971572773192,1.8088637069950546
3,2.0,1,ImprovedTDCA,1.0,159.65784284522317,4.697097139744786,4.893967640411086,2.353202086449905
3,2.0,1,TriBranchTDCA,1.0,159.65784284522317,4.806320861536724,4.851687981157143,2.668608819498555
3,2.0,2,CCA,0.95,143.1378308048488,1.4215753110603762,1.611584543724494,0.11155795022807302
3,2.0,2,FBCCA,1.0,159.65784284522317,3.508724221465603,3.8860536787945428,1.0577624504618521
3,2.0,2,TDCA,1.0,159.65784284522317,4.19866038426172,4.363547767431058,2.134386299305114
3,2.0,2,ImprovedTDCA,1.0,159.65784284522317,4.922141437129338,5.003520325755256,3.7292127075502517
3,2.0,2,TriBranchTDCA,1.0,159.65784284522317,5.02607003918784,5.077774363225657,3.4707444245267283
3,2.0,3,CCA,0.925,136.23634153038591,1.2796059146423553,1.282496261436471,0.0010160868696140746
3,2.0,3,FBCCA,1.0,159.65784284522317,3.3754840325738327,3.468221485763457,1.0336325568752742
3,2.0,3,TDCA,1.0,159.65784284522317,4.21775254322022,4.400605154027092,2.810080441071081
3,2.0,3,ImprovedTDCA,1.0,159.65784284522317,4.957146063298643,5.019385410555531,3.796770756535775
3,2.0,3,TriBranchTDCA,1.0,159.65784284522317,5.050708113841448,5.2039341229062135,3.9912712406614475
3,2.0,4,CCA,1.0,159.65784284522317,1.3363897368076394,1.2419655821856517,0.15189433176975875
3,2.0,4,FBCCA,1.0,159.65784284522317,3.46661667862893,3.7108176811981872,1.2955307073509794
3,2.0,4,TDCA,1.0,159.65784284522317,4.193221863101174,4.2474356198115,2.4389375676969225
3,2.0,4,ImprovedTDCA,1.0,159.65784284522317,4.88521105736838,4.937130998209403,3.3770705729601076
3,2.0,4,TriBranchTDCA,1.0,159.65784284522317,4.982699543675261,5.0355037357227825,3.350584902262395
3,2.0,5,CCA,0.825,111.83900614589734,1.1661577024066414,0.9200815436264165,0.010103220720782069
3,2.0,5,FBCCA,1.0,159.65784284522317,3.050012014220758,3.3541782125616577,0.2803914085240069
3,2.0,5,TDCA,1.0,159.65784284522317,3.8004300507763134,4.058435494778006,1.9143486581681977
3,2.0,5,ImprovedTDCA,1.0,159.65784284522317,4.5423755300829605,4.69742102096288,2.32804154070888
3,2.0,5,TriBranchTDCA,1.0,159.65784284522317,4.587791843712109,4.760270749578796,2.6064015359356625
3,4.0,0,CCA,1.0,79.82892142261159,3.4060107201011043,3.448541705156443,1.2527238725812322
3,4.0,0,FBCCA,1.0,79.82892142261159,5.130122748413139,5.360118791883943,1.913467193587798
3,4.0,0,TDCA,0.95,71.5689154024244,4.377348718485483,4.657092528363482,0.08037159956684459
3,4.0,0,ImprovedTDCA,1.0,79.82892142261159,5.094004311388072,5.372789334926804,0.510587841690548
3,4.0,0,TriBranchTDCA,0.975,75.31698161878704,4.986000406696551,5.308760918581381,0.47210731582418486
3,4.0,1,CCA,0.975,75.31698161878704,3.6367497222500687,3.771770408948906,0.7902020240142571
3,4.0,1,FBCCA,0.975,75.31698161878704,4.931743656593913,5.182175830327321,0.9318905635130257
3,4.0,1,TDCA,1.0,79.82892142261159,4.520951491229057,4.691786755020707,0.8139031832077481
3,4.0,1,ImprovedTDCA,1.0,79.82892142261159,5.195423425318137,5.391201650687027,2.412457239126632
3,4.0,1,TriBranchTDCA,1.0,79.82892142261159,5.173217601640344,5.291765770876285,2.4640532627403173
3,4.0,2,CCA,1.0,79.82892142261159,3.393761507555422,3.59678196634619,1.2007356158844686
3,4.0,2,FBCCA,1.0,79.82892142261159,5.162356607859325,5.243100389142766,3.0805590104107012
3,4.0,2,TDCA,1.0,79.82892142261159,4.727663815145793,4.730780218258921,3.332699828177727
3,4.0,2,ImprovedTDCA,1.0,79.82892142261159,5.299295756945286,5.3838715716505785,4.492889347705329
3,4.0,2,TriBranchTDCA,1.0,79.82892142261159,5.265487952529914,5.314895172221982,4.520934670753544
3,4.0,3,CCA,0.925,68.11817076519296,3.388720830956642,3.6700691414742503,0.5346396548647778
3,4.0,3,FBCCA,1.0,79.82892142261159,4.942973678334509,5.185651012700177,0.29182342096513736
3,4.0,3,TDCA,1.0,79.82892142261159,4.641806986683008,4.803401941876944,3.110216369819007
3,4.0,3,ImprovedTDCA,1.0,79.82892142261159,5.241845251228389,5.298531342383362,4.505051143040113
3,4.0,3,TriBranchTDCA,1.0,79.82892142261159,5.166505111681583,5.234059895122293,4.054548349743586
3,4.0,4,CCA,1.0,79.82892142261159,3.4424859868767053,3.594642935083045,0.9572400985591454
3,4.0,4,FBCCA,1.0,79.82892142261159,5.187563782361186,5.31133446740469,2.005432196789638
3,4.0,4,TDCA,1.0,79.82892142261159,4.6845402955237105,4.753608076314576,3.843055947205041
3,4.0,4,ImprovedTDCA,1.0,79.82892142261159,5.304511697745616,5.393856341034374,4.078126943426924
3,4.0,4,TriBranchTDCA,1.0,79.82892142261159,5.240770373776896,5.294483216441757,4.1891423160024
3,4.0,5,CCA,1.0,79.82892142261159,3.0118248937455587,3.12212233925416,0.3916623339633243
3,4.0,5,FBCCA,1.0,79.82892142261159,4.987229000295484,5.120116332506788,2.443436831486772
3,4.0,5,TDCA,1.0,79.82892142261159,4.428746393200319,4.475506126783856,3.1917394833181496
3,4.0,5,ImprovedTDCA,1.0,79.82892142261159,5.093277261869339,5.182698871754649,3.870395852717674
3,4.0,5,TriBranchTDCA,1.0,79.82892142261159,5.019095061622542,5.122933065695273,3.9102209721908103
4,0.3,0,CCA,0.075,9.723899662657054,0.08535993627916678,0.05352266767010638,0.0016942042290262194
4,0.3,0,FBCCA,0.05,2.8798059704541856,0.27560714724174007,0.226817760104568,0.0061037433612065595
4,0.3,0,TDCA,0.9,864.8784558823714,1.0688161835145136,1.0100325733597555,0.1446227764430974
4,0.3,0,ImprovedTDCA,0.95,954.2522053656586,1.2643899401163348,1.2692468266816785,0.006867155857213536
4,0.3,0,TriBranchTDCA,0.95,954.2522053656586,1.4554020777181904,1.5527042877444128,0.1144311034706087
4,0.3,1,CCA,0.1,19.21410086441142,0.06569007610456781,0.042338625990067214,0.0010537133727852588
4,0.3,1,FBCCA,0.1,19.21410086441142,0.1604165549993028,0.12412071583522466,0.002086987519403838
4,0.3,1,TDCA,0.95,954.2522053656586,1.1125099924261748,1.189819878377781,0.005363909313124804
4,0.3,1,ImprovedTDCA,0.95,954.2522053656586,1.1473686746348348,1.2154836323992617,0.0050182199539206
4,0.3,1,TriBranchTDCA,0.95,954.2522053656586,1.4800892988392613,1.4904491624333742,0.18185171533898314
4,0.3,2,CCA,0.125,30.727342036659877,0.06923740263991676,0.03481682250554552,0.002338445542250156
4,0.3,2,FBCCA,0.125,30.727342036659877,0.23242945275018742,0.18603314309117625,0.0005594413561387235
4,0.3,2,TDCA,0.95,954.2522053656586,1.0184845000639036,1.0344723318035436,0.09572499052716199
4,0.3,2,ImprovedTDCA,0.95,954.2522053656586,1.278652126844711,1.2993578014240816,0.08229309748148528
